
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0280,0.0053,0.3307,0.9042,-0.9261,-0.0126,-0.0681,988.8812,-12.3764,-20.9717,-49.2935,0.0000,
0.0290,0.0053,0.3307,0.9042,-0.9261,-0.0126,-0.0681,988.8812,-12.3764,-20.9717,-49.2935,0.0000,
0.0460,0.0053,0.3307,0.9042,-0.9261,-0.0126,-0.0681,988.8812,-12.9776,-13.6215,-53.4927,0.0000,
0.0560,0.0053,0.3307,0.9042,-0.9261,-0.0126,-0.0681,988.8810,-12.9776,-13.6215,-53.4927,0.0000,
0.0940,0.0053,0.3307,0.9042,-0.9261,-0.0126,-0.0681,988.8810,-12.9776,-13.6215,-53.4927,7.0000,
0.1080,0.0396,0.1285,1.0314,-0.9261,-0.0126,-0.0681,988.8810,-12.9776,-13.6215,-53.4927,7.0000,
0.1770,0.0396,0.1285,1.0314,-0.9261,-0.0126,-0.0681,988.8810,-12.9776,-13.6215,-53.4927,6.0000,
0.2240,0.0396,0.1285,1.0314,-0.0460,0.1893,-0.2188,988.8810,-12.9776,-13.6215,-53.4927,6.0000,
0.2270,0.0396,0.1285,1.0314,-0.0460,0.1893,-0.2188,988.8810,-12.9776,-13.6215,-53.4927,6.0000,
0.2460,0.0396,0.1285,1.0314,-0.0460,0.1893,-0.2188,988.8810,-12.3764,-15.7211,-52.8931,6.0000,
0.2560,0.0396,0.1285,1.0314,-0.0460,0.1893,-0.2188,988.8809,-12.3764,-15.7211,-52.8931,6.0000,
0.3090,0.0163,0.1161,0.9576,-0.0460,0.1893,-0.2188,988.8809,-12.3764,-15.7211,-52.8931,6.0000,
0.4230,0.0163,0.1161,0.9576,-0.0257,0.0280,-0.1429,988.8809,-12.3764,-15.7211,-52.8931,6.0000,
0.4250,0.0163,0.1161,0.9576,-0.0257,0.0280,-0.1429,988.8809,-12.3764,-15.7211,-52.8931,6.0000,
0.4480,0.0163,0.1161,0.9576,-0.0257,0.0280,-0.1429,988.8809,-11.9263,-16.1713,-52.7435,6.0000,
0.4570,0.0163,0.1161,0.9576,-0.0257,0.0280,-0.1429,988.8542,-11.9263,-16.1713,-52.7435,6.0000,
0.5100,-0.0249,0.1287,0.9594,-0.0257,0.0280,-0.1429,988.8542,-11.9263,-16.1713,-52.7435,6.0000,
0.6250,-0.0249,0.1287,0.9594,0.1302,0.2470,-0.0788,988.8542,-11.9263,-16.1713,-52.7435,6.0000,
0.6320,-0.0249,0.1287,0.9594,0.1302,0.2470,-0.0788,988.8542,-11.9263,-16.1713,-52.7435,6.0000,
0.6490,-0.0249,0.1287,0.9594,0.1302,0.2470,-0.0788,988.8542,-9.6771,-16.4703,-52.8931,6.0000,
0.6590,-0.0249,0.1287,0.9594,0.1302,0.2470,-0.0788,988.9065,-9.6771,-16.4703,-52.8931,6.0000,
0.7070,-0.0293,0.1156,0.9759,0.1302,0.2470,-0.0788,988.9065,-9.6771,-16.4703,-52.8931,6.0000,
0.8220,-0.0293,0.1156,0.9759,0.2819,0.1071,0.1572,988.9065,-9.6771,-16.4703,-52.8931,6.0000,
0.8230,-0.0293,0.1156,0.9759,0.2819,0.1071,0.1572,988.9065,-9.6771,-16.4703,-52.8931,6.0000,
0.8490,-0.0293,0.1156,0.9759,0.2819,0.1071,0.1572,988.9065,-12.5275,-16.4703,-52.2934,6.0000,
0.8600,-0.0293,0.1156,0.9759,0.2819,0.1071,0.1572,988.8801,-12.5275,-16.4703,-52.2934,6.0000,
