
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0110,-0.0909,0.3740,0.9129,-0.0477,0.0818,0.0168,992.0458,-41.4764,-32.3715,-26.6434,0.0000,
0.0130,-0.0909,0.3740,0.9129,-0.0477,0.0818,0.0168,992.0458,-41.4764,-32.3715,-26.6434,0.0000,
0.0640,-0.0909,0.3740,0.9129,0.0046,0.1224,0.0499,992.0458,-41.4764,-32.3715,-26.6434,0.0000,
0.0650,-0.0909,0.3740,0.9129,0.0046,0.1224,0.0499,992.0458,-41.4764,-32.3715,-26.6434,0.0000,
0.1460,-0.0858,0.3541,0.9639,0.0046,0.1224,0.0499,992.0458,-41.4764,-32.3715,-26.6434,0.0000,
0.1840,-0.0858,0.3541,0.9639,0.0046,0.1224,0.0499,992.0458,-42.2272,-32.6706,-26.7929,0.0000,
0.1940,-0.0858,0.3541,0.9639,0.0046,0.1224,0.0499,992.0326,-42.2272,-32.6706,-26.7929,0.0000,
0.2320,-0.0858,0.3541,0.9639,0.1093,-0.3497,0.0734,992.0326,-42.2272,-32.6706,-26.7929,0.0000,
0.2330,-0.0858,0.3541,0.9639,0.1093,-0.3497,0.0734,992.0326,-42.2272,-32.6706,-26.7929,0.0000,
0.3460,-0.0856,0.3801,0.8505,0.1093,-0.3497,0.0734,992.0326,-42.2272,-32.6706,-26.7929,0.0000,
0.3870,-0.0856,0.3801,0.8505,0.1093,-0.3497,0.0734,992.0326,-41.6275,-30.1208,-29.9438,0.0000,
0.3960,-0.0856,0.3801,0.8505,0.1093,-0.3497,0.0734,992.0587,-41.6275,-30.1208,-29.9438,0.0000,
0.4000,-0.0856,0.3801,0.8505,0.1093,-0.3497,0.0734,992.0587,-41.6275,-30.1208,-29.9438,8.0000,
0.4300,-0.0856,0.3801,0.8505,0.0986,-0.5815,0.3458,992.0587,-41.6275,-30.1208,-29.9438,8.0000,
0.4310,-0.0856,0.3801,0.8505,0.0986,-0.5815,0.3458,992.0587,-41.6275,-30.1208,-29.9438,8.0000,
0.5450,-0.0179,0.2771,0.9689,0.0986,-0.5815,0.3458,992.0587,-41.6275,-30.1208,-29.9438,8.0000,
0.5900,-0.0179,0.2771,0.9689,0.0986,-0.5815,0.3458,992.0587,-42.8268,-28.6209,-27.6932,8.0000,
0.6010,-0.0179,0.2771,0.9689,0.0986,-0.5815,0.3458,992.0586,-42.8268,-28.6209,-27.6932,8.0000,
0.6290,-0.0179,0.2771,0.9689,-0.4205,-0.4309,-0.0708,992.0586,-42.8268,-28.6209,-27.6932,8.0000,
0.6300,-0.0179,0.2771,0.9689,-0.4205,-0.4309,-0.0708,992.0586,-42.8268,-28.6209,-27.6932,8.0000,
0.7430,0.0737,0.2213,0.9645,-0.4205,-0.4309,-0.0708,992.0586,-42.8268,-28.6209,-27.6932,8.0000,
0.7920,0.0737,0.2213,0.9645,-0.4205,-0.4309,-0.0708,992.0586,-42.6773,-32.6706,-26.1932,8.0000,
0.8050,0.0737,0.2213,0.9645,-0.4205,-0.4309,-0.0708,992.0060,-42.6773,-32.6706,-26.1932,8.0000,
0.8280,0.0737,0.2213,0.9645,-0.4205,-0.4309,-0.0708,992.0060,-42.6773,-32.6706,-26.1932,8.0000,
0.8290,0.0737,0.2213,0.9645,-0.0872,-0.3978,-0.0494,992.0060,-42.6773,-32.6706,-26.1932,8.0000,
0.9470,0.0898,0.2348,0.9967,-0.0872,-0.3978,-0.0494,992.0060,-42.6773,-32.6706,-26.1932,8.0000,
0.9940,0.0898,0.2348,0.9967,-0.0872,-0.3978,-0.0494,992.0060,-40.5777,-32.8217,-16.1438,8.0000,
1.0040,0.0898,0.2348,0.9967,-0.0872,-0.3978,-0.0494,992.0714,-40.5777,-32.8217,-16.1438,8.0000,
1.0260,0.0898,0.2348,0.9967,-0.0872,-0.3978,-0.0494,992.0714,-40.5777,-32.8217,-16.1438,7.0000,
1.0310,0.0898,0.2348,0.9967,-0.0872,-0.3978,-0.0494,992.0714,-40.5777,-32.8217,-16.1438,7.0000,
1.0350,0.0898,0.2348,0.9967,1.6517,-0.7930,-0.0761,992.0714,-40.5777,-32.8217,-16.1438,7.0000,
1.1450,0.4265,0.1597,0.3823,1.6517,-0.7930,-0.0761,992.0714,-40.5777,-32.8217,-16.1438,7.0000,
1.1940,0.4265,0.1597,0.3823,1.6517,-0.7930,-0.0761,992.0714,-30.8273,-43.1717,3.5065,7.0000,
1.2050,0.4265,0.1597,0.3823,1.6517,-0.7930,-0.0761,992.0450,-30.8273,-43.1717,3.5065,7.0000,
1.2270,0.4265,0.1597,0.3823,1.6517,-0.7930,-0.0761,992.0450,-30.8273,-43.1717,3.5065,8.0000,
1.2290,0.4265,0.1597,0.3823,-1.6744,-4.1298,1.3605,992.0450,-30.8273,-43.1717,3.5065,8.0000,
1.2310,0.4265,0.1597,0.3823,-1.6744,-4.1298,1.3605,992.0450,-30.8273,-43.1717,3.5065,8.0000,
1.3400,0.6791,-0.7728,0.7463,-1.6744,-4.1298,1.3605,992.0450,-30.8273,-43.1717,3.5065,8.0000,
1.3940,0.6791,-0.7728,0.7463,-1.6744,-4.1298,1.3605,992.0450,-39.0762,-31.7703,-9.0927,8.0000,
1.4020,0.6791,-0.7728,0.7463,-1.6744,-4.1298,1.3605,992.0319,-39.0762,-31.7703,-9.0927,8.0000,
1.4260,0.6791,-0.7728,0.7463,-1.5057,0.7483,2.6636,992.0319,-39.0762,-31.7703,-9.0927,8.0000,
1.4270,0.6791,-0.7728,0.7463,-1.5057,0.7483,2.6636,992.0319,-39.0762,-31.7703,-9.0927,8.0000,
1.4280,0.6791,-0.7728,0.7463,-1.5057,0.7483,2.6636,992.0319,-39.0762,-31.7703,-9.0927,1.0000,
1.5140,0.6791,-0.7728,0.7463,-1.5057,0.7483,2.6636,992.0319,-39.0762,-31.7703,-9.0927,0.0000,
1.5420,1.4673,-0.3476,1.1372,-1.5057,0.7483,2.6636,992.0319,-39.0762,-31.7703,-9.0927,0.0000,
1.6000,1.4673,-0.3476,1.1372,-1.5057,0.7483,2.6636,992.0319,-42.3767,-10.7712,-27.2430,0.0000,
1.6100,1.4673,-0.3476,1.1372,-1.5057,0.7483,2.6636,992.0712,-42.3767,-10.7712,-27.2430,0.0000,
1.6290,1.4673,-0.3476,1.1372,-0.1930,1.4404,-0.0494,992.0712,-42.3767,-10.7712,-27.2430,0.0000,
1.6330,1.4673,-0.3476,1.1372,-0.1930,1.4404,-0.0494,992.0712,-42.3767,-10.7712,-27.2430,0.0000,
1.7650,0.6624,-0.3005,0.3705,-0.1930,1.4404,-0.0494,992.0712,-42.3767,-10.7712,-27.2430,0.0000,
1.8610,0.6624,-0.3005,0.3705,-0.1930,1.4404,-0.0494,992.0712,-43.4265,-12.4207,-23.6435,0.0000,
1.8630,0.6624,-0.3005,0.3705,-0.1930,1.4404,-0.0494,992.0973,-43.4265,-12.4207,-23.6435,0.0000,
1.8660,0.6624,-0.3005,0.3705,-0.7623,-0.8304,0.2069,992.0973,-43.4265,-12.4207,-23.6435,0.0000,
1.8670,0.6624,-0.3005,0.3705,-0.7623,-0.8304,0.2069,992.0973,-43.4265,-12.4207,-23.6435,0.0000,
1.9570,0.4753,-0.6632,0.3078,-0.7623,-0.8304,0.2069,992.0973,-43.4265,-12.4207,-23.6435,0.0000,
1.9990,0.4753,-0.6632,0.3078,-0.7623,-0.8304,0.2069,992.0973,-47.7768,-0.5707,-20.3430,0.0000,
2.0090,0.4753,-0.6632,0.3078,-0.7623,-0.8304,0.2069,992.0447,-47.7768,-0.5707,-20.3430,0.0000,
2.0280,0.4753,-0.6632,0.3078,-0.5689,-0.4587,1.9437,992.0447,-47.7768,-0.5707,-20.3430,0.0000,
2.0290,0.4753,-0.6632,0.3078,-0.5689,-0.4587,1.9437,992.0447,-47.7768,-0.5707,-20.3430,0.0000,
2.1570,0.4193,-0.6715,0.2797,-0.5689,-0.4587,1.9437,992.0447,-47.7768,-0.5707,-20.3430,0.0000,
