
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.1270,-0.0791,0.4524,0.8907,-0.6636,-0.2422,-0.4602,974.8535,22.5723,-28.0212,-7.8934,2.0000,
0.1780,-0.0791,0.4524,0.8907,-0.6636,-0.2422,-0.4602,974.8535,24.6735,-24.8703,-11.4929,2.0000,
0.1860,-0.0791,0.4524,0.8907,-0.5536,-0.7442,-0.3502,974.8535,24.6735,-24.8703,-11.4929,2.0000,
0.1880,-0.0791,0.4524,0.8907,-0.5536,-0.7442,-0.3502,974.8535,24.6735,-24.8703,-11.4929,2.0000,
0.1900,-0.0791,0.4524,0.8907,-0.5536,-0.7442,-0.3502,974.8270,24.6735,-24.8703,-11.4929,2.0000,
0.3450,-0.0673,0.4075,1.0652,-0.5536,-0.7442,-0.3502,974.8270,24.6735,-24.8703,-11.4929,2.0000,
0.3780,-0.0673,0.4075,1.0652,-0.5536,-0.7442,-0.3502,974.8270,25.5737,-26.2207,-8.7936,2.0000,
0.3850,-0.0673,0.4075,1.0652,-0.5536,-0.7442,-0.3502,974.8270,25.5737,-26.2207,-8.7936,2.0000,
0.3860,-0.0673,0.4075,1.0652,1.2014,0.0483,-0.1334,974.8270,25.5737,-26.2207,-8.7936,2.0000,
0.3890,-0.0673,0.4075,1.0652,1.2014,0.0483,-0.1334,974.8007,25.5737,-26.2207,-8.7936,2.0000,
0.5450,0.0789,0.5096,0.7815,1.2014,0.0483,-0.1334,974.8007,25.5737,-26.2207,-8.7936,2.0000,
0.5800,0.0789,0.5096,0.7815,1.2014,0.0483,-0.1334,974.8007,28.8727,-25.4715,-3.0930,2.0000,
0.5840,0.0789,0.5096,0.7815,1.2014,0.0483,-0.1334,974.8007,28.8727,-25.4715,-3.0930,2.0000,
0.5860,0.0789,0.5096,0.7815,0.3212,1.3023,0.0653,974.8007,28.8727,-25.4715,-3.0930,2.0000,
0.5900,0.0789,0.5096,0.7815,0.3212,1.3023,0.0653,974.8267,28.8727,-25.4715,-3.0930,2.0000,
0.7440,-0.0278,0.5256,0.8464,0.3212,1.3023,0.0653,974.8267,28.8727,-25.4715,-3.0930,2.0000,
0.7820,-0.0278,0.5256,0.8464,0.3212,1.3023,0.0653,974.8267,27.8229,-27.2705,2.6062,2.0000,
0.7840,-0.0278,0.5256,0.8464,0.3736,0.7319,0.3825,974.8267,27.8229,-27.2705,2.6062,2.0000,
0.7850,-0.0278,0.5256,0.8464,0.3736,0.7319,0.3825,974.8267,27.8229,-27.2705,2.6062,2.0000,
0.7910,-0.0278,0.5256,0.8464,0.3736,0.7319,0.3825,974.8264,27.8229,-27.2705,2.6062,2.0000,
0.8100,-0.0278,0.5256,0.8464,0.3736,0.7319,0.3825,974.8264,27.8229,-27.2705,2.6062,3.0000,
0.9410,-0.1021,0.5801,0.7042,0.3736,0.7319,0.3825,974.8264,27.8229,-27.2705,2.6062,3.0000,
0.9820,-0.1021,0.5801,0.7042,0.0617,-0.0382,0.1347,974.8264,27.8229,-27.2705,2.6062,3.0000,
0.9830,-0.1021,0.5801,0.7042,0.0617,-0.0382,0.1347,974.8264,28.2730,-27.8717,3.9566,3.0000,
0.9830,-0.1021,0.5801,0.7042,0.0617,-0.0382,0.1347,974.8264,28.2730,-27.8717,3.9566,3.0000,
0.9920,-0.1021,0.5801,0.7042,0.0617,-0.0382,0.1347,974.8525,28.2730,-27.8717,3.9566,3.0000,
