
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0320,-0.0865,0.2316,0.9557,-0.3506,-0.0638,0.0781,973.1748,-18.2266,9.6283,-35.9436,38.0000,
0.0350,-0.0865,0.2316,0.9557,-0.3506,-0.0638,0.0781,973.1748,-18.2266,9.6283,-35.9436,38.0000,
0.0990,-0.0769,0.2294,0.9801,-0.3506,-0.0638,0.0781,973.1748,-18.2266,9.6283,-35.9436,38.0000,
0.1320,-0.0769,0.2294,0.9801,-0.3506,-0.0638,0.0781,973.1748,-18.3777,10.2295,-36.0931,38.0000,
0.1420,-0.0769,0.2294,0.9801,-0.3506,-0.0638,0.0781,973.1224,-18.3777,10.2295,-36.0931,38.0000,
0.2200,-0.0769,0.2294,0.9801,-0.3506,-0.0638,0.0781,973.1224,-18.3777,10.2295,-36.0931,39.0000,
0.2240,-0.0769,0.2294,0.9801,0.0788,0.0323,0.0044,973.1224,-18.3777,10.2295,-36.0931,39.0000,
0.2260,-0.0769,0.2294,0.9801,0.0788,0.0323,0.0044,973.1224,-18.3777,10.2295,-36.0931,39.0000,
0.2980,-0.0971,0.2234,0.9422,0.0788,0.0323,0.0044,973.1224,-18.3777,10.2295,-36.0931,39.0000,
0.3340,-0.0971,0.2234,0.9422,0.0788,0.0323,0.0044,973.1224,-16.8762,9.9289,-36.5433,39.0000,
0.3440,-0.0971,0.2234,0.9422,0.0788,0.0323,0.0044,973.1093,-16.8762,9.9289,-36.5433,39.0000,
0.4200,-0.0971,0.2234,0.9422,0.0894,0.1338,0.0450,973.1093,-16.8762,9.9289,-36.5433,39.0000,
0.4220,-0.0971,0.2234,0.9422,0.0894,0.1338,0.0450,973.1093,-16.8762,9.9289,-36.5433,39.0000,
0.4980,-0.1221,0.2459,0.9636,0.0894,0.1338,0.0450,973.1093,-16.8762,9.9289,-36.5433,39.0000,
0.5040,-0.1221,0.2459,0.9636,0.0894,0.1338,0.0450,973.1093,-16.8762,9.9289,-36.5433,36.0000,
0.5360,-0.1221,0.2459,0.9636,0.0894,0.1338,0.0450,973.1093,-15.6769,8.2794,-37.1429,36.0000,
0.5460,-0.1221,0.2459,0.9636,0.0894,0.1338,0.0450,973.1227,-15.6769,8.2794,-37.1429,36.0000,
0.5860,-0.1221,0.2459,0.9636,0.0894,0.1338,0.0450,973.1227,-15.6769,8.2794,-37.1429,42.0000,
0.6180,-0.1221,0.2459,0.9636,1.3210,-1.5538,0.0781,973.1227,-15.6769,8.2794,-37.1429,42.0000,
0.6200,-0.1221,0.2459,0.9636,1.3210,-1.5538,0.0781,973.1227,-15.6769,8.2794,-37.1429,42.0000,
0.6790,-0.1221,0.2459,0.9636,1.3210,-1.5538,0.0781,973.1227,-15.6769,8.2794,-37.1429,49.0000,
0.6990,-0.0882,0.3279,0.9009,1.3210,-1.5538,0.0781,973.1227,-15.6769,8.2794,-37.1429,49.0000,
0.7400,-0.0882,0.3279,0.9009,1.3210,-1.5538,0.0781,973.1227,-25.7263,24.3286,-24.2432,49.0000,
0.7590,-0.0882,0.3279,0.9009,1.3210,-1.5538,0.0781,973.1097,-25.7263,24.3286,-24.2432,49.0000,
0.8200,-0.0882,0.3279,0.9009,-0.9349,-0.7378,-0.7956,973.1097,-25.7263,24.3286,-24.2432,49.0000,
0.8240,-0.0882,0.3279,0.9009,-0.9349,-0.7378,-0.7956,973.1097,-25.7263,24.3286,-24.2432,49.0000,
0.8360,-0.0882,0.3279,0.9009,-0.9349,-0.7378,-0.7956,973.1097,-25.7263,24.3286,-24.2432,46.0000,
0.8980,0.1710,0.2220,1.0007,-0.9349,-0.7378,-0.7956,973.1097,-25.7263,24.3286,-24.2432,46.0000,
0.9190,0.1710,0.2220,1.0007,-0.9349,-0.7378,-0.7956,973.1097,-25.7263,24.3286,-24.2432,51.0000,
0.9420,0.1710,0.2220,1.0007,-0.9349,-0.7378,-0.7956,973.1097,-26.7776,10.5286,-28.8940,51.0000,
0.9560,0.1710,0.2220,1.0007,-0.9349,-0.7378,-0.7956,973.1493,-26.7776,10.5286,-28.8940,51.0000,
1.0200,0.1710,0.2220,1.0007,-0.5856,0.8259,-0.1665,973.1493,-26.7776,10.5286,-28.8940,51.0000,
1.0250,0.1710,0.2220,1.0007,-0.5856,0.8259,-0.1665,973.1493,-26.7776,10.5286,-28.8940,51.0000,
1.0830,0.1710,0.2220,1.0007,-0.5856,0.8259,-0.1665,973.1493,-26.7776,10.5286,-28.8940,47.0000,
1.0950,0.0024,0.2888,0.7974,-0.5856,0.8259,-0.1665,973.1493,-26.7776,10.5286,-28.8940,47.0000,
1.1390,0.0024,0.2888,0.7974,-0.5856,0.8259,-0.1665,973.1493,-20.1767,18.3289,-30.8441,47.0000,
1.1530,0.0024,0.2888,0.7974,-0.5856,0.8259,-0.1665,973.1100,-20.1767,18.3289,-30.8441,47.0000,
1.1640,0.0024,0.2888,0.7974,-0.5856,0.8259,-0.1665,973.1100,-20.1767,18.3289,-30.8441,45.0000,
1.2120,0.0024,0.2888,0.7974,-1.5416,-0.8638,-0.3587,973.1100,-20.1767,18.3289,-30.8441,45.0000,
