
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0620,-0.1769,0.3525,0.9032,-0.2199,-0.2367,-0.0289,973.7720,28.2730,4.8294,-20.9427,83.0000,
0.0640,-0.1769,0.3525,0.9032,-0.2199,-0.2367,-0.0289,973.7720,28.2730,4.8294,-20.9427,83.0000,
0.1200,-0.1769,0.3525,0.9032,-0.2199,-0.2367,-0.0289,973.7720,28.2730,4.8294,-20.9427,77.0000,
0.1220,-0.1769,0.3525,0.9032,-0.2199,-0.2367,-0.0289,973.7720,28.1235,5.2795,-22.1436,77.0000,
0.1240,-0.1769,0.3525,0.9032,-0.2199,-0.2367,-0.0289,973.7982,28.1235,5.2795,-22.1436,77.0000,
0.1460,-0.1672,0.3049,0.8961,-0.2199,-0.2367,-0.0289,973.7982,28.1235,5.2795,-22.1436,77.0000,
0.1940,-0.1672,0.3049,0.8961,-0.2199,-0.2367,-0.0289,973.7982,28.1235,5.2795,-22.1436,68.0000,
0.2520,-0.1672,0.3049,0.8961,0.1625,-0.3596,-0.0236,973.7982,28.1235,5.2795,-22.1436,68.0000,
0.2540,-0.1672,0.3049,0.8961,0.1625,-0.3596,-0.0236,973.7982,28.1235,5.2795,-22.1436,68.0000,
0.2740,-0.1672,0.3049,0.8961,0.1625,-0.3596,-0.0236,973.7982,28.1235,5.2795,-22.1436,64.0000,
0.3090,-0.1672,0.3049,0.8961,0.1625,-0.3596,-0.0236,973.7982,26.1734,4.8294,-24.2432,64.0000,
0.3180,-0.1672,0.3049,0.8961,0.1625,-0.3596,-0.0236,973.7720,26.1734,4.8294,-24.2432,64.0000,
0.3470,-0.0811,0.3571,0.9881,0.1625,-0.3596,-0.0236,973.7720,26.1734,4.8294,-24.2432,64.0000,
0.3560,-0.0811,0.3571,0.9881,0.1625,-0.3596,-0.0236,973.7720,26.1734,4.8294,-24.2432,62.0000,
0.4510,-0.0811,0.3571,0.9881,0.2736,-0.1652,-0.0813,973.7720,26.1734,4.8294,-24.2432,62.0000,
