
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0070,-0.0276,0.3127,0.9330,-0.0917,-0.0338,0.0341,975.9197,17.1738,-15.1215,-1.1429,55.0000,
0.0520,-0.0276,0.3127,0.9330,-0.0917,-0.0338,0.0341,975.9197,17.1738,-15.1215,-1.1429,57.0000,
0.0810,-0.0490,0.3192,0.9326,-0.0917,-0.0338,0.0341,975.9197,17.1738,-15.1215,-1.1429,57.0000,
0.1120,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.1738,-15.1215,-1.1429,57.0000,
0.1130,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.1738,-15.1215,-1.1429,57.0000,
0.1340,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.1738,-15.1215,-1.1429,59.0000,
0.1730,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.4728,-14.8209,-2.6428,59.0000,
0.1840,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.4728,-14.8209,-2.6428,59.0000,
0.2180,-0.0490,0.3192,0.9326,-0.1259,-0.1801,0.0694,975.9197,17.4728,-14.8209,-2.6428,61.0000,
0.2790,-0.0187,0.2883,0.9461,-0.1259,-0.1801,0.0694,975.9197,17.4728,-14.8209,-2.6428,61.0000,
0.3000,-0.0187,0.2883,0.9461,-0.1259,-0.1801,0.0694,975.9197,17.4728,-14.8209,-2.6428,63.0000,
0.3120,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9197,17.4728,-14.8209,-2.6428,63.0000,
0.3140,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9197,17.4728,-14.8209,-2.6428,63.0000,
0.3750,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9197,18.0725,-14.8209,-3.0930,63.0000,
0.3860,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9197,18.0725,-14.8209,-3.0930,64.0000,
0.3920,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9198,18.0725,-14.8209,-3.0930,64.0000,
0.4660,-0.0187,0.2883,0.9461,-0.0564,-0.0391,0.0170,975.9198,18.0725,-14.8209,-3.0930,65.0000,
0.4770,0.0091,0.2673,0.9523,-0.0564,-0.0391,0.0170,975.9198,18.0725,-14.8209,-3.0930,65.0000,
0.5120,0.0091,0.2673,0.9523,0.0055,-0.0423,-0.0300,975.9198,18.0725,-14.8209,-3.0930,65.0000,
0.5140,0.0091,0.2673,0.9523,0.0055,-0.0423,-0.0300,975.9198,18.0725,-14.8209,-3.0930,65.0000,
0.5860,0.0091,0.2673,0.9523,0.0055,-0.0423,-0.0300,975.9198,17.6224,-15.1215,-3.5431,65.0000,
0.5900,0.0091,0.2673,0.9523,0.0055,-0.0423,-0.0300,975.8674,17.6224,-15.1215,-3.5431,65.0000,
0.6320,0.0091,0.2673,0.9523,0.0055,-0.0423,-0.0300,975.8674,17.6224,-15.1215,-3.5431,66.0000,
0.6850,0.0045,0.2654,0.9556,0.0055,-0.0423,-0.0300,975.8674,17.6224,-15.1215,-3.5431,66.0000,
0.7160,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.6224,-15.1215,-3.5431,66.0000,
0.7240,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.6224,-15.1215,-3.5431,66.0000,
0.7540,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.6224,-15.1215,-3.5431,68.0000,
0.7810,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.3233,-15.2710,-3.6942,68.0000,
0.7920,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.3233,-15.2710,-3.6942,68.0000,
0.8800,0.0045,0.2654,0.9556,-0.0212,-0.0669,0.0288,975.8674,17.3233,-15.2710,-3.6942,69.0000,
0.8860,0.0130,0.2654,0.9519,-0.0212,-0.0669,0.0288,975.8674,17.3233,-15.2710,-3.6942,69.0000,
0.9160,0.0130,0.2654,0.9519,-0.0212,-0.0669,0.0288,975.8674,17.3233,-15.2710,-3.6942,69.0000,
0.9240,0.0130,0.2654,0.9519,-0.0361,-0.0039,0.0971,975.8674,17.3233,-15.2710,-3.6942,69.0000,
0.9870,0.0130,0.2654,0.9519,-0.0361,-0.0039,0.0971,975.8674,17.6224,-15.5716,-3.8437,69.0000,
0.9930,0.0130,0.2654,0.9519,-0.0361,-0.0039,0.0971,975.9199,17.6224,-15.5716,-3.8437,69.0000,
0.9970,0.0130,0.2654,0.9519,-0.0361,-0.0039,0.0971,975.9199,17.6224,-15.5716,-3.8437,71.0000,
1.0770,0.0250,0.2575,0.9403,-0.0361,-0.0039,0.0971,975.9199,17.6224,-15.5716,-3.8437,71.0000,
1.1110,0.0250,0.2575,0.9403,-0.0361,-0.0039,0.0971,975.9199,17.6224,-15.5716,-3.8437,71.0000,
1.1130,0.0250,0.2575,0.9403,-0.1782,-0.0690,0.0811,975.9199,17.6224,-15.5716,-3.8437,71.0000,
1.1200,0.0250,0.2575,0.9403,-0.1782,-0.0690,0.0811,975.9199,17.6224,-15.5716,-3.8437,72.0000,
1.1800,0.0250,0.2575,0.9403,-0.1782,-0.0690,0.0811,975.9199,16.7236,-14.6713,-4.2938,72.0000,
1.1910,0.0250,0.2575,0.9403,-0.1782,-0.0690,0.0811,975.9199,16.7236,-14.6713,-4.2938,72.0000,
