
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0090,-0.0269,0.3400,0.9213,-0.2626,-0.0808,0.0245,973.8820,6.3736,14.4287,-32.7942,258.0000,
0.0120,-0.0269,0.3400,0.9213,-0.2626,-0.0808,0.0245,973.8820,6.3736,14.4287,-32.7942,258.0000,
0.0140,-0.0269,0.3400,0.9213,-0.2626,-0.0808,0.0245,973.8820,6.3736,14.4287,-32.7942,269.0000,
0.0240,-0.0327,0.3385,0.9121,-0.2626,-0.0808,0.0245,973.8820,6.3736,14.4287,-32.7942,269.0000,
0.0990,-0.0327,0.3385,0.9121,-0.2626,-0.0808,0.0245,973.8820,6.3736,14.4287,-32.7942,287.0000,
0.1690,-0.0327,0.3385,0.9121,-0.2626,-0.0808,0.0245,973.8820,8.1726,15.6296,-32.7942,287.0000,
0.1790,-0.0327,0.3385,0.9121,-0.2626,-0.0808,0.0245,973.8819,8.1726,15.6296,-32.7942,287.0000,
0.2080,-0.0327,0.3385,0.9121,-0.0981,-0.0562,0.0266,973.8819,8.1726,15.6296,-32.7942,287.0000,
0.2120,-0.0327,0.3385,0.9121,-0.0981,-0.0562,0.0266,973.8819,8.1726,15.6296,-32.7942,287.0000,
0.2170,-0.0464,0.3045,0.9562,-0.0981,-0.0562,0.0266,973.8819,8.1726,15.6296,-32.7942,287.0000,
0.3690,-0.0464,0.3045,0.9562,-0.0981,-0.0562,0.0266,973.8819,6.6727,15.3290,-33.2428,287.0000,
0.3800,-0.0464,0.3045,0.9562,-0.0981,-0.0562,0.0266,973.8819,6.6727,15.3290,-33.2428,280.0000,
0.3810,-0.0464,0.3045,0.9562,-0.0981,-0.0562,0.0266,973.8557,6.6727,15.3290,-33.2428,280.0000,
0.4080,-0.0464,0.3045,0.9562,-0.0981,-0.0562,0.0266,973.8557,6.6727,15.3290,-33.2428,280.0000,
0.4100,-0.0464,0.3045,0.9562,0.2170,-0.0488,0.0480,973.8557,6.6727,15.3290,-33.2428,280.0000,
0.4370,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8557,6.6727,15.3290,-33.2428,280.0000,
