
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0110,-0.1660,0.2262,0.9640,0.0600,-0.1374,-0.0652,975.6409,33.5236,-7.3212,-11.9431,68.0000,
0.0120,-0.1660,0.2262,0.9640,0.0600,-0.1374,-0.0652,975.6409,33.2230,-7.0206,-12.0941,68.0000,
0.0140,-0.1660,0.2262,0.9640,0.0600,-0.1374,-0.0652,975.6671,33.2230,-7.0206,-12.0941,68.0000,
0.0260,-0.1456,0.2047,0.9464,0.0600,-0.1374,-0.0652,975.6671,33.2230,-7.0206,-12.0941,68.0000,
0.0650,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,33.2230,-7.0206,-12.0941,68.0000,
0.0660,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,33.2230,-7.0206,-12.0941,68.0000,
0.0870,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,33.2230,-7.0206,-12.0941,76.0000,
0.1700,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,33.2230,-7.0206,-12.0941,84.0000,
0.2000,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,31.7230,-5.8212,-13.8931,84.0000,
0.2070,-0.1456,0.2047,0.9464,0.0386,-0.2666,-0.0118,975.6671,31.7230,-5.8212,-13.8931,84.0000,
0.2190,-0.0658,0.2089,0.9773,0.0386,-0.2666,-0.0118,975.6671,31.7230,-5.8212,-13.8931,84.0000,
0.2450,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6671,31.7230,-5.8212,-13.8931,84.0000,
0.2470,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6671,31.7230,-5.8212,-13.8931,84.0000,
0.2530,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6671,31.7230,-5.8212,-13.8931,91.0000,
0.3360,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6671,31.7230,-5.8212,-13.8931,95.0000,
0.4040,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6671,30.9723,-6.1203,-15.3931,95.0000,
0.4100,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6147,30.9723,-6.1203,-15.3931,95.0000,
0.4200,-0.0658,0.2089,0.9773,0.2181,-0.2335,-0.2383,975.6147,30.9723,-6.1203,-15.3931,100.0000,
0.4210,-0.0137,0.2392,0.9609,0.2181,-0.2335,-0.2383,975.6147,30.9723,-6.1203,-15.3931,100.0000,
0.4430,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6147,30.9723,-6.1203,-15.3931,100.0000,
0.4450,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6147,30.9723,-6.1203,-15.3931,100.0000,
0.5060,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6147,30.9723,-6.1203,-15.3931,104.0000,
0.5950,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6147,30.9723,-6.1203,-15.3931,107.0000,
0.6040,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6147,30.5237,-3.8712,-16.5939,107.0000,
0.6180,-0.0137,0.2392,0.9609,0.1219,-0.1652,-0.2970,975.6411,30.5237,-3.8712,-16.5939,107.0000,
0.6220,-0.0183,0.2573,0.9401,0.1219,-0.1652,-0.2970,975.6411,30.5237,-3.8712,-16.5939,107.0000,
