
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.1310,-0.1335,0.5501,0.8187,-0.1152,0.0805,0.0672,973.7772,6.9733,7.8293,-30.6931,60.0000,
0.1540,-0.1335,0.5501,0.8187,-0.1152,0.0805,0.0672,973.7772,5.0232,7.3792,-31.7429,60.0000,
0.1630,-0.1335,0.5501,0.8187,0.3676,-0.4311,-0.1336,973.7772,5.0232,7.3792,-31.7429,60.0000,
0.1680,-0.1335,0.5501,0.8187,0.3676,-0.4311,-0.1336,973.8033,5.0232,7.3792,-31.7429,60.0000,
0.1700,-0.1335,0.5501,0.8187,0.3676,-0.4311,-0.1336,973.8033,5.0232,7.3792,-31.7429,60.0000,
0.2920,-0.0935,0.5520,0.8433,0.3676,-0.4311,-0.1336,973.8033,5.0232,7.3792,-31.7429,60.0000,
0.3530,-0.0935,0.5520,0.8433,0.3676,-0.4311,-0.1336,973.8033,3.5233,6.3293,-32.3441,60.0000,
0.3630,-0.0935,0.5520,0.8433,0.1315,-0.2560,0.1121,973.8033,3.5233,6.3293,-32.3441,60.0000,
0.3640,-0.0935,0.5520,0.8433,0.1315,-0.2560,0.1121,973.8033,3.5233,6.3293,-32.3441,60.0000,
0.3660,-0.0935,0.5520,0.8433,0.1315,-0.2560,0.1121,973.7771,3.5233,6.3293,-32.3441,60.0000,
0.4940,-0.0690,0.6100,0.8050,0.1315,-0.2560,0.1121,973.7771,3.5233,6.3293,-32.3441,60.0000,
0.5550,-0.0690,0.6100,0.8050,0.1315,-0.2560,0.1121,973.7771,2.7725,6.1783,-31.8939,60.0000,
0.5620,-0.0690,0.6100,0.8050,-0.0159,-0.2656,0.0426,973.7771,2.7725,6.1783,-31.8939,60.0000,
0.5640,-0.0690,0.6100,0.8050,-0.0159,-0.2656,0.0426,973.7771,2.7725,6.1783,-31.8939,60.0000,
0.5650,-0.0690,0.6100,0.8050,-0.0159,-0.2656,0.0426,973.7772,2.7725,6.1783,-31.8939,60.0000,
0.6970,-0.0510,0.5961,0.8183,-0.0159,-0.2656,0.0426,973.7772,2.7725,6.1783,-31.8939,60.0000,
0.7560,-0.0510,0.5961,0.8183,-0.0159,-0.2656,0.0426,973.7772,3.2227,5.1285,-32.6431,60.0000,
0.7620,-0.0510,0.5961,0.8183,0.1732,-0.0723,0.0170,973.7772,3.2227,5.1285,-32.6431,60.0000,
0.7630,-0.0510,0.5961,0.8183,0.1732,-0.0723,0.0170,973.7772,3.2227,5.1285,-32.6431,60.0000,
0.7650,-0.0510,0.5961,0.8183,0.1732,-0.0723,0.0170,973.7770,3.2227,5.1285,-32.6431,60.0000,
0.8970,-0.0232,0.6309,0.7592,0.1732,-0.0723,0.0170,973.7770,3.2227,5.1285,-32.6431,60.0000,
0.9640,-0.0232,0.6309,0.7592,0.1732,-0.0723,0.0170,973.7770,1.8738,5.1285,-32.4936,60.0000,
0.9700,-0.0232,0.6309,0.7592,0.0813,-0.0787,-0.0001,973.7770,1.8738,5.1285,-32.4936,60.0000,
0.9710,-0.0232,0.6309,0.7592,0.0813,-0.0787,-0.0001,973.7770,1.8738,5.1285,-32.4936,60.0000,
0.9730,-0.0232,0.6309,0.7592,0.0813,-0.0787,-0.0001,973.8032,1.8738,5.1285,-32.4936,60.0000,
