
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0380,-0.1424,0.3894,0.9042,-0.0394,0.4148,0.2541,975.9451,11.7737,17.7292,-11.9431,16.0000,
0.0400,-0.1424,0.3894,0.9042,-0.1366,-0.5155,0.1067,975.9451,11.7737,17.7292,-11.9431,16.0000,
0.0870,-0.1424,0.3894,0.9042,-0.1366,-0.5155,0.1067,975.9451,13.1226,17.5797,-12.5427,16.0000,
0.0970,-0.1424,0.3894,0.9042,-0.1366,-0.5155,0.1067,975.9189,13.1226,17.5797,-12.5427,16.0000,
0.1490,-0.1018,0.4013,0.9034,-0.1366,-0.5155,0.1067,975.9189,13.1226,17.5797,-12.5427,16.0000,
0.2000,-0.1018,0.4013,0.9034,-0.1366,-0.5155,0.1067,975.9189,13.1226,17.5797,-12.5427,17.0000,
0.2260,-0.1018,0.4013,0.9034,0.0878,-0.3692,0.1099,975.9189,13.1226,17.5797,-12.5427,17.0000,
0.2280,-0.1018,0.4013,0.9034,0.0878,-0.3692,0.1099,975.9189,13.1226,17.5797,-12.5427,17.0000,
0.2830,-0.1018,0.4013,0.9034,0.0878,-0.3692,0.1099,975.9189,13.1226,17.5797,-12.5427,18.0000,
0.2850,-0.1018,0.4013,0.9034,0.0878,-0.3692,0.1099,975.9189,11.7737,17.4286,-13.5941,18.0000,
0.2940,-0.1018,0.4013,0.9034,0.0878,-0.3692,0.1099,975.8795,11.7737,17.4286,-13.5941,18.0000,
0.3500,-0.0178,0.4164,0.9212,0.0878,-0.3692,0.1099,975.8795,11.7737,17.4286,-13.5941,18.0000,
0.3640,-0.0178,0.4164,0.9212,0.0878,-0.3692,0.1099,975.8795,11.7737,17.4286,-13.5941,19.0000,
0.4240,-0.0178,0.4164,0.9212,0.0878,-0.3692,0.1099,975.8795,11.7737,17.4286,-13.5941,19.0000,
0.4250,-0.0178,0.4164,0.9212,0.2779,-0.1759,-0.1005,975.8795,11.7737,17.4286,-13.5941,19.0000,
0.4500,-0.0178,0.4164,0.9212,0.2779,-0.1759,-0.1005,975.8795,11.7737,17.4286,-13.5941,20.0000,
0.4850,-0.0178,0.4164,0.9212,0.2779,-0.1759,-0.1005,975.8795,11.6226,17.5797,-14.1937,20.0000,
